N,P,K,Moisture,pH,Temperature,Humidity
0.5593220338983051,0.8974358974358974,0.6756756756756758,0.7982660886962321,0.5566666666666666,0.5523134639433096,0.6861512076604257
0.2542372881355932,0.8717948717948718,0.09459459459459463,0.07502500833611203,0.16666666666666674,0.7882451021258856,0.4641989424038874
0.9661016949152543,0.051282051282051294,0.7702702702702703,0.25208402800933644,0.3933333333333331,0.3772405168820341,0.22909818493640127
0.7966101694915255,0.717948717948718,0.14864864864864868,0.07869289763254417,0.34333333333333327,0.04210087536473539,0.15206517078748033
0.15254237288135597,0.7692307692307692,0.8513513513513514,0.5895298432810936,0.3166666666666669,0.2742809503959982,0.8113477204516222
0.4067796610169492,1.0,0.9864864864864865,0.6598866288762919,0.3599999999999999,0.8661942476031679,0.33843075603830214
0.1694915254237288,0.5641025641025641,0.44594594594594594,0.7639213071023674,0.3466666666666667,0.42392663609837444,0.9506931542089467
0.8983050847457628,0.46153846153846156,0.6486486486486487,0.8489496498832945,0.8466666666666667,0.04668611921634025,0.9115335143632985
0.5084745762711864,0.3333333333333333,0.6621621621621622,0.08369456485495164,0.3466666666666667,0.5548145060441849,0.5603830212948406
0.6271186440677966,0.07692307692307693,0.20270270270270274,0.7355785261753918,0.35333333333333306,0.2817840766986246,0.403172788337859
0.3728813559322034,0.5641025641025641,0.472972972972973,0.6345448482827609,0.7966666666666664,0.5931638182576071,0.14663427183078465
0.3728813559322034,0.20512820512820512,0.9729729729729731,0.11470490163387792,0.47333333333333316,0.1596498541058774,0.6680005716735744
0.5593220338983051,0.23076923076923078,0.8513513513513514,0.8452817605868623,0.44333333333333336,0.7915798249270529,0.4150350150064313
0.576271186440678,0.8205128205128205,0.7162162162162162,0.20773591197065688,0.8199999999999998,0.5160483534806168,0.21209089609832782
0.4915254237288136,0.641025641025641,0.7972972972972973,0.7275758586195398,0.40666666666666673,0.542726135889954,0.650993282835501
0.8305084745762712,0.46153846153846156,0.7567567567567569,0.32410803601200394,0.7166666666666668,0.630679449770738,0.15949692725453762
0.7457627118644068,0.10256410256410256,0.3648648648648649,0.13937979326442146,0.47333333333333316,0.29845769070446027,0.13834500500214375
0.3220338983050848,0.8974358974358974,0.7432432432432433,0.43114371457152373,0.3833333333333333,0.36306794497707373,0.5283693011290553
0.6440677966101696,0.717948717948718,0.3513513513513514,0.0863621207069023,0.4700000000000002,0.8270112546894539,0.5076461340574532
0.3728813559322034,0.20512820512820512,0.8108108108108109,0.13837945981994,0.8366666666666664,0.12380158399333052,0.14006002572531084
0.5593220338983051,0.641025641025641,0.7837837837837839,0.7785928642880959,0.30666666666666664,0.042517715714881166,0.10890381592110909
0.9661016949152543,0.717948717948718,0.7837837837837839,0.5418472824274758,0.8000000000000003,0.2805335556481867,0.24010290124339
0.423728813559322,0.3846153846153846,0.6216216216216216,0.8206068689563186,0.6766666666666667,0.30137557315548147,0.015721023295698133
0.23728813559322037,0.5897435897435898,0.6621621621621622,0.23207735911970656,0.28,0.16715298040850357,0.9143918822352435
0.423728813559322,0.10256410256410256,0.5405405405405406,0.06202067355785257,0.0033333333333334103,0.656940391829929,0.14692010861797916
0.11864406779661019,0.7948717948717948,0.7702702702702703,0.3111037012337445,0.02666666666666684,0.798666110879533,0.4326139774188938
0.5423728813559322,0.358974358974359,0.31081081081081086,0.5621873957985994,0.7866666666666666,0.46436015006252607,0.7285979705588108
0.847457627118644,0.9743589743589742,0.6351351351351352,0.5705235078359452,0.20999999999999996,0.8945393914130888,0.9129626982992711
0.4576271186440678,0.051282051282051294,0.7972972972972973,0.06635545181727243,0.043333333333333446,0.016256773655689893,0.8093468629412606
0.6271186440677966,0.051282051282051294,0.8378378378378378,0.2934311437145715,0.75,0.8365985827428095,0.23624410461626405
0.3728813559322034,0.8717948717948718,0.7837837837837839,0.16905635211737247,0.3633333333333333,0.7373905794080866,0.41260540231527804
0.5593220338983051,0.0,0.7567567567567569,0.32744248082694233,0.16000000000000014,0.8532721967486452,0.9894240388738029
0.9322033898305084,0.3076923076923077,0.09459459459459463,0.903301100366789,0.3900000000000001,0.0608586911213006,0.3532942689724167
0.03389830508474578,0.23076923076923078,0.05405405405405406,0.14838279426475487,0.43000000000000016,0.2105043768236765,0.8446477061597828
0.847457627118644,0.10256410256410256,0.3513513513513514,0.7385795265088362,0.8933333333333331,0.12255106294289297,0.37344576246962985
0.711864406779661,0.3846153846153846,0.9594594594594595,0.9619873291097032,0.5699999999999998,0.10295956648603577,0.04559096755752462
0.6610169491525424,0.41025641025641024,0.5540540540540541,0.05635211737245743,0.3999999999999999,0.2746977907461443,0.9113905959697013
0.7796610169491525,0.28205128205128205,0.7567567567567569,0.6588862954318107,0.47333333333333316,0.9791579824927052,0.7854794912105187
0.2542372881355932,0.07692307692307693,0.5540540540540541,0.8909636545515172,0.9833333333333334,0.2780325135473114,0.9282549664141775
0.11864406779661019,0.8461538461538461,0.6891891891891893,0.9243081027009001,0.27666666666666684,0.3138807836598583,0.35115049306845786
0.47457627118644063,0.41025641025641024,0.1216216216216216,0.34544848282760915,0.6866666666666665,0.39433097123801586,0.8517936258396455
0.2542372881355932,0.3333333333333333,0.5540540540540541,0.6905635211737244,0.15000000000000013,0.7528136723634848,0.5529512648277835
0.4576271186440678,0.1282051282051282,0.2702702702702703,0.6868956318772923,0.17666666666666675,0.6277615673197166,0.0950407317421752
0.0847457627118644,0.717948717948718,0.6756756756756758,0.8959653217739245,0.6633333333333336,0.4668611921634014,0.04158925253680151
0.38983050847457623,0.8205128205128205,0.5,0.17805935311770588,0.27666666666666684,0.09045435598165907,0.7220237244533372
0.38983050847457623,0.07692307692307693,0.8108108108108109,0.7072357452484161,0.3999999999999999,0.3864110045852438,0.0866085465199371
