Temperature,Humidity,Moisture,pH,N,P,K,Label
0.11337479088683228,0.22854846110077126,0.012751845067989681,0.2935391767941858,0.2202614731844483,0.74158541854813,0.18048675147714707,1
0.27576935956224374,0.22327249505710617,0.835479993341101,0.7458040906946335,0.12273496598513717,0.0773912218927914,0.1744663483552564,1
0.3508303359849329,0.5612830917375051,0.13094875237314008,0.7015317629817972,0.3026180415458754,0.1315835753596957,0.4709252807089469,0
0.3194564742168123,0.3860325790239783,0.12225533776050515,0.6356046769601011,0.31233478402420456,0.42138532351227864,0.3976275074066311,1
0.6420482861829624,0.31228341692252143,0.19904899485435204,0.5496277616112386,0.3471390936889675,0.4240402536533987,0.5833879590549768,0
0.37089785675329595,0.519911549232664,0.3326011370536178,0.599756082063523,0.24028856854554645,0.33630325016528784,0.5130987850887081,0
0.3079630353255653,0.837873490903515,0.5534893970028206,0.23816011324399394,0.4216959629191534,0.34981669426214324,0.8334119437288867,1
0.10978927521539522,0.07414398332087649,0.2665047889254243,0.27024183544403063,0.24916033585654382,0.06250896976419618,0.2415343847545632,1
0.008365819733138713,0.2099615598125812,0.21943814772471656,0.7727440146066058,0.08305369329840356,0.018318913751224093,0.012378261618949643,1
0.6210251691875346,0.2527299674695566,0.2858768040178974,0.37645720004880173,0.21357593725969118,0.43866308756808386,0.4217228589325588,0
0.619352875790171,0.4363980444370445,0.5561969332002638,0.5420325615427106,0.25809698940278325,0.1315835753596957,0.1827396674472452,0
0.11321794265202534,0.3976783848287101,0.16873485601012228,0.39670937613574425,0.15573632804789514,0.05821932007848296,0.20208384693627426,1
0.3189434955900246,0.5190043645824256,0.39260853666310147,0.5868306927134126,0.022298751312430316,0.02973561058580525,0.02884162695445007,1
0.3075896067102461,0.13370011054222067,0.27641843700661795,0.327847919610223,0.08891699125903318,0.38017175190934327,0.5341855372785888,0
0.03213214934293862,0.3337625377588126,0.6793351219921182,0.8642548705023572,0.14355730123437332,0.04178800448669656,0.07278675135938587,1
0.5973419117575423,0.5668721865669082,0.7396300697273372,0.09536859591425145,0.4079514591151379,0.6262099475113101,0.583753698348199,1
0.6081246201221584,0.23215975918502668,0.23669329555924426,0.5557039216660609,0.14234225383074375,0.058469405786269954,0.3795493545527976,0
0.6052578314409636,0.32060395061064584,0.12640873620772594,0.46456152084372565,0.25809698940278325,0.6141370945443057,0.3303469327764095,0
0.3541693721111541,0.2961727170785752,0.04025795335482635,0.13133781087935797,0.5339084403243162,0.5540679605257317,0.8604431549642382,1
0.2227936241286798,0.7038594934682807,0.5077344775425464,0.2640365207717729,0.16948338044415673,0.28817033630102434,0.182417194675107,1
0.20295181984663918,0.5063521610001649,0.386324661677685,0.40835704033661896,0.25809698940278325,0.5848914267149353,0.3444047675696632,0
0.5259433445945765,0.41043489765095237,0.08800776614193143,0.6787461627762132,0.18686330597383588,0.33630325016528784,0.302231263189902,0
0.4456732615211247,0.5505742567129746,0.3250344434445942,0.5739324018305281,0.1957675164024543,0.39479458582402843,0.16868183265399148,0
0.319056761435025,0.3247642174547081,0.2805801184915808,0.5769704818579391,0.25809698940278325,0.1900749110184363,0.3303469327764095,0
0.7071671923008682,0.27861168361772237,0.1651303671382988,0.6985013089197649,0.7707976448148426,0.7176431633507613,0.17936713017731465,1
0.7252519378626461,0.03655011988287052,0.0270902259282272,0.575106682392462,0.14380494684580844,0.10037417684617225,0.6084639818742998,1
0.6138581974845476,0.14286810599487632,0.22893743460999508,0.39772376024067996,0.35604330411758595,0.5556457588855651,0.18976858484387207,0
0.5022923379747204,0.5180625417464142,0.18996896252352377,0.4037999202955023,0.48070225011824397,0.5995142606296205,0.3865782719494244,0
0.4389840879316704,0.11929326054519038,0.47920582572844905,0.40835704033661896,0.4450854084037702,0.5264000910561948,0.09839265868772279,0
0.5180596757212912,0.26467147415158704,0.5535485904371055,0.4782328809670759,0.3471390936889675,0.6141370945443057,0.4357806937258125,0
0.36617601790907667,0.8922154439763181,0.1833248774537304,0.6609263010083761,0.2120029010421042,0.11609964142437207,0.6824377918183402,1
0.7301120605555478,0.4417769889849828,0.39906756767806406,0.06927315843540122,0.19572181824458385,0.15267209223313605,0.23735520059823365,1
0.34103547465751766,0.3328536252070513,0.48034082976980264,0.5800085618853503,0.24028856854554645,0.21932057884780662,0.49201203289882744,0
0.4425623578077193,0.056422521896438566,0.3953745886925818,0.48382546720960534,0.1534949929806391,0.18244159830548812,0.1071965479105996,1
0.3865510800056738,0.6534873174239166,0.7971637818501385,0.46996224237259693,0.7460905863233248,0.40162644130612435,0.8412875135896795,1
0.55293893800916,0.49217643693891583,0.4829891725329608,0.7136840830914419,0.3026180415458754,0.043846571871584805,0.13353724567085712,0
0.6334479201393781,0.5004199286484465,0.463126601809274,0.49342328110413186,0.2670011998314017,0.1900749110184363,0.5833879590549768,0
0.2856108934877533,0.10696654397019117,0.33600614917767835,0.3551906398569235,0.0978212016876516,0.17545207710375116,0.2249131718270064,0
0.34123812192493713,0.30787985138499224,0.0971090325184562,0.12694978925806794,0.1967253388017071,0.8544088947709509,0.16107883943329449,1
0.1819287028512112,0.5711444649975044,0.3220077660009848,0.46608056085743127,0.14234225383074375,0.24856624667717692,0.3865782719494244,0
0.5013367417476553,0.2971831891181474,0.5635744594690617,0.5541848816523554,0.4896064605468623,0.5702685928002502,0.3092601805865288,0
0.40123803696260657,0.10396190680503514,0.6120012985668124,0.4311426405422028,0.16015067468798058,0.4679087553974542,0.21085533703375267,0
0.2847239663527043,0.27746308265095393,0.22449245585316732,0.6665999800275306,0.19825694009471542,0.728866291868142,0.4075643884267707,1
0.02875899585664482,0.3074724968584432,0.1457694975168091,0.7870098033852746,0.20598604724759387,0.217940356465608,0.21829047575738855,1
0.9179519164369756,0.7397423427030196,0.8265895183612852,0.16767916495863228,0.07986938575564129,0.07650820498935117,0.23429596822493223,1
0.3353018972951283,0.25912445169283743,0.45215489607618986,0.32025271954169504,0.4896064605468623,0.3216804162506027,0.48498311550220063,0
0.14748136588972044,0.18188220355406393,0.37112902860679675,0.8314128646412646,0.7996490145505815,0.4611372031953249,0.2805110980752008,1
0.4056406997677376,0.521602608258172,0.46381037311074336,0.8374499686895032,0.6052365999290252,0.5001655329506078,0.552315715590291,1
0.3977064922559422,0.7382676788337141,0.17190885050187105,0.7056350121010408,0.14543025020558414,0.12669251598101336,0.1972165102497274,1
0.14595864216078258,0.4922435631015673,0.2153250615493543,0.700530537464146,0.2297398762001284,0.030762086731228332,0.03753563060350287,1
0.3326740076706998,0.27098891639627415,0.24709749927165162,0.3263288795965174,0.08001278083041477,0.2778119145065472,0.5904168764516037,0
0.18227410256216164,0.6538877827785776,0.2522192951060772,0.697771873530459,0.06904605361601451,0.014500343839240416,0.2635403811963525,1
0.5670339823583674,0.1414813503801889,0.1962114847509682,0.6255797622965178,0.27590541026002013,0.21932057884780662,0.21085533703375267,0
0.1579006603445267,0.26885239626093427,0.32120943295883564,0.909762946898196,0.16088398125744774,0.21453013319657377,0.012116679222210797,1
0.6819444286629222,0.5618223855876612,0.4763683156250652,0.5025375211863654,0.4005643562606781,0.43866308756808386,0.3092601805865288,0
0.28226630669302605,0.5050424473640711,0.44553403916829426,0.6088703221457563,0.5697443544044282,0.17545207710375116,0.35846260236291694,0
0.24136050368727618,0.3413076888324706,0.581705951492808,0.7814446773095158,0.20106688827032357,0.06956600852163763,0.1337861947452174,1
0.46502408511918897,0.12514845091831497,0.5681144756344759,0.35063351981580676,0.5697443544044282,0.29243474842123235,0.44983852851906625,0
0.3033697610177171,0.583539593267772,0.3866035054858351,0.9235098778168993,0.14803719681050048,0.0895725864298622,0.09472760281054415,1
0.5753954493451854,0.36266887092283057,0.4744766422228094,0.5845656819264671,0.27590541026002013,0.3216804162506027,0.49201203289882744,0
0.5034868332585514,0.1318511030559708,0.46142409574724375,0.3035432793909337,0.2848096206886385,0.5848914267149353,0.3795493545527976,0
0.5218820606295509,0.5558131112573492,0.4468582105498734,0.5435516015564164,0.27590541026002013,0.453285921482769,0.5341855372785888,0
